id,sales
3000888,46.09284368241401
3000889,721.0383003884998
3000890,254.84841652724754
3000891,219.4123853145485
3000892,214.23665661248452
3000893,210.56040854662407
3000894,301.5218734456771
3000895,90.4869736797407
3000896,1056.0659823752812
3000897,164.1887384107561
3000898,166.45659454233038
3000899,223.52805496663262
3000900,394.0285695423666
3000901,194.38093295258886
3000902,190.72219348115334
3000903,199.32340211362722
3000904,174.58255891294363
3000905,5.7386431529347375
3000906,211.9313742528233
3000907,6.723548408617784
3000908,54.49015747483476
3000909,39.26869922297912
3000910,306.5529103929152
3000911,10.55702097449628
3000912,10.584929835350469
3000913,8.103201948600805
3000914,327.9269616414191
3000915,18.391842068993114
3000916,220.33144884393076
3000917,1092.0091325592325
3000918,130.3258507422249
3000919,146.4891589702682
3000920,149.9527994798941
3001251,102.09258431967939
3001252,329.15760312744914
3001253,129.82987733607627
3001254,7.115479686114954
3001255,114.1909842985294
3001256,389.3416825760226
3001257,80.47631963501976
3001258,25.129780468871697
3001259,240.49373891696925
3001260,17.098751379817998
3001261,71.12334668159897
3001262,52.91886066168244
3001263,2.6818993664620914
3001264,2.8244890190003913
3001265,698.996663723232
3001266,233.23697535116963
3001267,253.87914115212027
3001268,516.3831137998218
3001269,419.3460616124508
3001270,228.3921607462712
3001271,230.37145434507465
3001272,1284.86269239141
3001273,335.2083285157754
3001274,320.4145076058242
3001275,276.9203928559086
3001276,277.0502520172855
3001277,1410.5945314368348
3001278,424.6247301652868
3001279,112.53404416536787
3001280,356.75531416699806
3001281,1042.1538472730535
3001282,460.143906218288
3001283,95.48394423804451
3001614,11.265203633448628
3001615,309.72832097378625
3001616,534.4504083037288
3001617,85.4175012057128
3001618,44.77527864910063
3001619,34.68196163503139
3001620,31.042359584308556
3001621,220.09959244055085
3001622,1034.4094036266463
3001623,36.35528508569917
3001624,15.548247431901459
3001625,17.641311160117844
3001626,17.612027576170696
3001627,16.981911079021735
3001628,17.68940046583789
3001629,201.86762294676186
3001630,170.1917381142855
3001631,21.89124134767659
3001632,31.67550933782389
3001633,289.57998062946297
3001634,1011.8464876428375
3001635,402.23952905668045
3001636,40.35692359327624
3001637,410.77983943547486
3001638,107.05053320113271
3001639,898.4653777339606
3001640,433.1266062889881
3001641,332.4225203626696
3001642,276.84451762029363
3001643,276.62298367727345
3001644,413.4745434159272
3001645,1221.7468004446373
3001646,9.992353191093839
3001977,11.178944205298963
3001978,12.426290521900468
3001979,12.606934342663102
3001980,240.61894729299635
3001981,13.324935242736062
3001982,3.5447911542857993
3001983,110.85359845138552
3001984,58.44873978681605
3001985,4.155475165222482
3001986,39.86596806702284
3001987,6.230160496155023
3001988,2.5527591843429156
3001989,212.20028482453563
3001990,8.09494310988945
3001991,60.70868464261078
3001992,44.156213738189436
3001993,8.061711827655257
3001994,6.93614833978954
3001995,1358.774217901113
3001996,327.4444642356452
3001997,353.33595090739516
3001998,603.512805945976
3001999,1412.9646352699456
3002000,976.9509973777855
3002001,583.9712586555652
3002002,607.8880732597315
3002003,277.9424493256637
3002004,1194.0402218410445
3002005,719.7246566415591
3002006,668.8115694226916
3002007,537.8052582488975
3002008,533.5571386408835
3002009,682.0819833620887
3002340,1649.5379473160783
3002341,151.40048561328945
3002342,153.96098705627543
3002343,342.5696508311539
3002344,197.46101603139238
3002345,263.8231645231134
3002346,154.16114697961495
3002347,660.2459061516018
3002348,193.59831264659888
3002349,214.73106311196437
3002350,477.8627774461903
3002351,523.9961526628871
3002352,642.6705087462348
3002353,279.34302919977813
3002354,339.3824809278106
3002355,41.47816845619085
3002356,592.0982397616552
3002357,173.9906764825591
3002358,141.41486960247738
3002359,62.78248839938401
3002360,59.14288014977809
3002361,241.5377803240692
3002362,1154.0386970592228
3002363,93.86710049812609
3002364,92.03329484169299
3002365,95.73316486639459
3002366,95.91381023687798
3002367,320.8801235032816
3002368,123.09824107560206
3002369,6.30292142768768
3002370,5.620654565669712
3002371,5.279502177404804
3002372,5.269217300581378
3002538,235.8361123740842
3002539,5.747660809171013
3002540,27.34039658742773
3002541,6.354807600290176
3002542,211.74869398228793
3002543,11.983950004918723
3002544,11.574208793981224
3002545,206.95366677134143
3002546,59.91729043106637
3002547,181.0149583069216
3002548,5.70568927071733
3002549,193.15264710874442
3002550,4.697380582704579
3002551,5.234569184311985
3002552,41.10546064600889
3002553,4.796890522577721
3002554,4.843223144152122
3002555,670.0197642031123
3002556,205.8048500382339
3002557,214.93167880410306
3002558,489.5340969545078
3002559,538.3630929767505
3002560,696.3026991596953
3002561,290.74208674288786
3002562,355.6489687863761
3002563,108.22977270752999
3002564,644.2267611274356
3002565,1310.8351940430448
3002566,251.3305119817799
3002567,214.2005262159398
3002568,427.77573544604877
3002569,237.90882458564153
3002570,377.2799863066668
3002571,53.1094484615933
3002572,209.12264800000688
3002573,6.7256321331252416
3002574,58.117273242744666
3002575,42.70999352928565
3002576,6.718106379150327
3002577,6.764439000724728
3002578,204.25234154391282
3002579,1348.5296898150698
3002580,368.54771780084167
3002581,645.9400480901004
3002582,1426.938191490247
3002583,878.7445891818683
3002584,521.0511362941518
3002585,878.2691672895576
3002586,108.93103516152124
3002587,871.0290692588745
3002588,337.9421808035771
3002589,283.41130849580486
3002590,199.1722807250075
3002591,225.34148653032406
3002592,411.1770802845541
3002593,174.07436832577716
3002594,4.204385666214866
3002595,4.31675267228691
3002596,4.356698274703902
3002597,1212.6085566105874
3002598,234.2303723430826
3002599,231.9574333026589
3002600,498.6968728517044
3002601,1231.2548498834865
3002602,669.7466924055893
3002603,289.128949179836
3002604,346.5336025333183
3002605,32.8193907415441
3002606,66.84064610551238
3002607,783.5227397719688
3002608,287.2228009114673
3002609,256.9784959969807
3002610,264.9385451877028
3002611,462.1445830765699
3002612,1376.122297384498
3002613,468.9752369935667
3002614,140.95829301735284
3002615,142.61137563134605
3002616,142.75217458154137
3002617,399.21056919088096
3002618,147.5209742862546
3002619,41.35854042623404
3002620,5.710160680038161
3002621,54.528129352886516
3002622,203.94211742557397
3002623,284.8388928353479
3002624,1019.8559686047663
3002625,402.4093530790497
3002626,45.464884195122366
3002627,393.3076050702269
3002628,86.14203229827456
3002629,906.5296508720328
3002630,428.64479586246097
3002631,335.1541330544415
3002632,273.86963129164707
3002633,270.2405661023439
3002634,243.53057421053634
3002635,446.5016974470783
3002636,0.0
3002637,1.5042694363886169
3002638,1.9609237783575186
3002639,1.9506392114782463
3002640,196.2899526853799
3002641,3.366834916134474
3002642,3.40409857179701
3002643,109.39145756305122
3002644,42.86574642132402
3002645,175.6109717972574
3002646,2.1050237053623815
3002647,986.9375044408403
3002648,67.66251906780528
3002649,147.3245506868185
3002650,226.04999054710507
3002651,44.2478040319401
3002652,43.32739759501993
3002653,242.32066081456492
3002654,45.555687009066475
3002655,186.667937390036
3002656,4.2314960163468545
3002657,205.7043424491699
3002658,5.222787981243154
3002659,56.36499223554642
3002660,41.2105798392871
3002661,5.256586771221181
3002662,213.96062747079264
3002663,11.69838725288985
3002664,29.0464118515236
3002665,41.79010245426961
3002666,304.27050305809433
3002667,1051.069542188239
3002668,494.47545773717593
3002669,108.2054446238622
3000921,460.57851308308983
3000922,144.84728081046
3000923,944.3945234030869
3000924,455.1919678517304
3000925,332.42731206838477
3000926,1668.758120600954
3000927,643.72478150924
3000928,592.6284178992227
3000929,586.2178496794529
3000930,307.0546640281078
3000931,573.9669276701046
3000932,310.38116508187227
3000933,57.88060208728323
3000934,42.73143146653661
3000935,6.755995532145311
3000936,4.242544599640439
3000937,1344.5939071213347
3000938,320.1524797611141
3000939,353.3522523920268
3000940,597.4638069225384
3000941,312.131565513258
3000942,1402.7877861541838
3000943,390.741035945013
3000944,386.37178150049635
3000945,76.07537809507217
3000946,843.2391048665007
3000947,375.8861155853326
3000948,337.0398646436636
3000949,283.61207696180895
3000950,279.4150210676295
3000951,429.7126975851367
3000952,1469.4463090508941
3000953,193.46777351038008
3000954,609.5691317173946
3000955,297.92748088341887
3000956,309.8523531507497
3000957,285.48486626900814
3000958,285.42287844758675
3000959,27.371717684332268
3000960,234.54705381796998
3000961,10.325815580335707
3000962,7.694092592337695
3000963,207.7141939543179
3000964,43.19029350349049
3000965,190.05612703970212
3000966,7.071595027805092
3000967,211.17625645136923
3000968,2.7203742063878575
3000969,4.836748520746266
3000970,61.128975918901126
3000971,5.262002031334995
3000972,5.308334652909397
3000973,1217.4328469522607
3000974,229.09629508155194
3000975,250.8793526365259
3000976,502.89483998753417
3000977,1257.6392788159837
3000978,686.1383438623004
3000979,308.34262089897055
3000980,363.4299359682799
3000981,63.28378573115617
3000982,93.47094798246582
3000983,733.8357645004743
3000984,249.88034087121667
3000985,337.3381981985717
3000986,339.2585178491684
3000987,177.78022243402387
3000988,319.62481290861405
3000989,119.22236935530987
3000990,208.49768592519223
3000991,3.209470560476341
3000992,54.49015747483476
3000993,39.33573516036255
3000994,3.465716191455879
3000995,3.505662103817024
3000996,1335.6695679733505
3000997,1450.4314792022162
3000998,526.8164244777192
3000999,812.4399632061543
3001000,1606.4804209238687
3001001,935.2514983584176
3001002,577.7755933118812
3001003,576.8344066440457
3001004,70.23090284152778
3001005,732.8932670683603
3001006,277.33222668864073
3001007,199.574042310077
3001008,135.6991191657478
3001009,128.0095738331344
3001010,126.89862469466837
3001011,1467.5730178451854
3001012,335.3684583532421
3001013,299.79061071955584
3001014,299.9222551592531
3001015,856.8364999224996
3001016,423.7618541720838
3001017,384.33524803684895
3001018,27.099590556028367
3001019,23.45685249036719
3001020,227.0366134588597
3001021,1156.6062669366577
3001022,173.81600836436817
3001023,195.20023044866267
3001024,157.82892284029163
3001025,459.3147784292689
